ID,Name - en,Publication_Date,Status,Created_At,Created_At,Validation_DigitalAssets,Variation_Name_2 - en,Variation_Name_3 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Value_3 - en,CMS_Amazon_Title - en,Variation_Group-ID,salsify:parent_id,salsify:data_inheritance_hierarchy_level_id
3289028,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288969,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288885,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289020,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288855,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289086,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288948,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288899,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289005,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289011,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288850,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288974,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288975,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289012,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289049,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289078,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288962,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288989,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288954,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288999,Spring Bed with Mattress Dark Brown 140x200 cm Fabric,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288957,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288952,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288823,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288956,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288920,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289009,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288938,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288880,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288973,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288896,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288922,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288990,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288986,,2024-07-05,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Tufted design,,,M3038769,Child
3288884,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288892,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288979,,2024-07-05,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Block with squares,,,M3038769,Child
3288847,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289058,Spring Bed with Mattress Blue 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289070,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288923,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288945,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289089,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288960,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289050,Spring Bed with Mattress Cream 160x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288825,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288939,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289097,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289023,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288891,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289082,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289031,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289063,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288980,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288988,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288809,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288900,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289080,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288808,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288950,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288814,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289008,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288812,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288918,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289032,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289000,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288874,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288879,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289007,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288933,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288882,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289104,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288971,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289002,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288970,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288909,Spring Bed with Mattress Taupe 100x200 cm Fabric,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288858,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288967,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289091,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288958,Spring Bed with Mattress Taupe 120x200 cm Fabric,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289074,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288849,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288965,Spring Bed with Mattress Taupe 120x200 cm Fabric,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288937,Box Spring Bed with Mattress in Taupe,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288854,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288835,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289051,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288895,Spring Bed with Mattress Taupe 100x200 cm Fabric,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288859,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288871,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288929,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289094,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289081,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288863,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289061,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289013,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288853,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288844,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288837,,2024-08-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288947,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289040,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288877,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289039,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289054,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288846,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289083,Spring Bed with Mattress Dark Brown 200x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288930,Modern Box Spring Bed with Mattress,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288815,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288981,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288943,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288897,,2024-09-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Block with squares,,,M3038769,Child
3288916,Box Spring Bed with Mattress and LED Lights,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288860,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289001,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289105,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288991,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288972,,2024-07-05,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Plain design,,,M3038769,Child
3288944,Spring Bed with Mattress Taupe 120x200 cm Fabric,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289025,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288955,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288963,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288904,,2024-09-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Tufted design,,,M3038769,Child
3288934,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288935,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289033,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288817,Spring Bed with Mattress Dark Brown 80x200 cm Fabric,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288831,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288953,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288992,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289092,Spring Bed with Mattress Cream 200x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288936,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288994,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288924,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289066,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289022,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289093,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288875,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289006,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288919,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288873,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288833,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289046,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288964,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289069,Spring Bed with Mattress Dark Brown 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289106,Spring Bed with Mattress Cream 200x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288889,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288822,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288886,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289090,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289015,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289038,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288878,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288883,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288928,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288868,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289010,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289095,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289067,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288805,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288976,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288910,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288818,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288803,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289107,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289037,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288959,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288851,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289044,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288843,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288827,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289100,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289026,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288832,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288824,Spring Bed with Mattress Dark Brown 80x200 cm Fabric,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289088,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288914,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289019,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288931,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288800,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288864,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288907,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288819,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289096,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288983,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289036,Spring Bed with Mattress Cream 160x200 cm Fabric,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288921,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288977,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289017,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289072,Spring Bed with Mattress Blue 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288902,Spring Bed with Mattress Taupe 100x200 cm Fabric,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288941,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289018,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288984,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288915,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288887,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288978,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288811,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289053,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289057,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289084,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289087,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288810,Spring Bed with Mattress Dark Brown 80x200 cm Fabric,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288901,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289030,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288852,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289065,Spring Bed with Mattress Blue 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289085,Spring Bed with Mattress Cream 200x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288813,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289021,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288821,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
